Date,Latitude,Longitude,Precipitation
2008-02-23 11:30:00,-9.38,-77.4,8.872097
2008-02-23 11:30:00,-9.63,-77.65,10.859539
2008-02-23 11:30:00,-9.63,-77.4,10.163865
2008-02-23 11:30:00,-9.88,-77.65,10.910605
2008-02-23 11:30:00,-9.88,-77.4,9.860344
2008-02-24 11:30:00,-9.13,-77.65,9.632917
2008-02-24 11:30:00,-9.13,-77.4,13.834025
2008-02-24 11:30:00,-9.38,-77.65,10.824405
2008-02-24 11:30:00,-9.38,-77.4,10.164777
2008-02-24 11:30:00,-9.63,-77.65,10.858907
2008-02-24 11:30:00,-9.63,-77.4,9.522341
2008-02-24 11:30:00,-9.88,-77.65,9.2714615
2008-02-24 11:30:00,-9.88,-77.4,9.455165
2008-02-25 11:30:00,-9.13,-77.65,10.889412
2008-02-25 11:30:00,-9.13,-77.4,11.026463
2008-02-25 11:30:00,-9.38,-77.65,11.375317
2008-02-25 11:30:00,-9.38,-77.4,9.047454
2008-02-25 11:30:00,-9.63,-77.65,11.217194
2008-02-25 11:30:00,-9.63,-77.4,8.573687
2008-02-25 11:30:00,-9.88,-77.65,9.490283
2008-02-25 11:30:00,-9.88,-77.4,10.191177
2008-02-26 11:30:00,-9.13,-77.65,9.703332
2008-02-26 11:30:00,-9.13,-77.4,10.508944
2008-02-26 11:30:00,-9.38,-77.65,8.289003
2008-02-26 11:30:00,-9.38,-77.4,9.300056
2008-02-26 11:30:00,-9.63,-77.65,9.830352
2008-02-26 11:30:00,-9.63,-77.4,10.876914
2008-02-26 11:30:00,-9.88,-77.65,10.2494
2008-02-26 11:30:00,-9.88,-77.4,11.302897
2008-02-27 11:30:00,-9.13,-77.65,6.1415687
2008-02-27 11:30:00,-9.13,-77.4,10.727811
2008-02-27 11:30:00,-9.38,-77.65,5.596566
2008-02-27 11:30:00,-9.38,-77.4,6.8593354
2008-02-27 11:30:00,-9.63,-77.65,6.148729
2008-02-27 11:30:00,-9.63,-77.4,7.365621
2008-02-27 11:30:00,-9.88,-77.65,6.8216724
2008-02-27 11:30:00,-9.88,-77.4,7.3591275
2008-02-28 11:30:00,-9.13,-77.65,6.245506
2008-02-28 11:30:00,-9.13,-77.4,6.978732
2008-02-28 11:30:00,-9.38,-77.65,6.068733
2008-02-28 11:30:00,-9.38,-77.4,5.8504953
2008-02-28 11:30:00,-9.63,-77.65,6.2296987
2008-02-28 11:30:00,-9.63,-77.4,5.881868
2008-02-28 11:30:00,-9.88,-77.65,7.185794
2008-02-28 11:30:00,-9.88,-77.4,6.7231054
2008-02-29 11:30:00,-9.13,-77.65,11.74013
2008-02-29 11:30:00,-9.13,-77.4,12.103283
2008-02-29 11:30:00,-9.38,-77.65,11.042893
2008-02-29 11:30:00,-9.38,-77.4,10.738828
2008-02-29 11:30:00,-9.63,-77.65,11.334348
2008-02-29 11:30:00,-9.63,-77.4,10.823407
2008-02-29 11:30:00,-9.88,-77.65,11.694767
2008-02-29 11:30:00,-9.88,-77.4,9.957409
2008-03-01 11:30:00,-9.13,-77.65,6.9095063
2008-03-01 11:30:00,-9.13,-77.4,6.8792925
2008-03-01 11:30:00,-9.38,-77.65,5.3433924
2008-03-01 11:30:00,-9.38,-77.4,6.7285423
2008-03-01 11:30:00,-9.63,-77.65,6.2032723
2008-03-01 11:30:00,-9.63,-77.4,7.625455
2008-03-01 11:30:00,-9.88,-77.65,7.554098
2008-03-01 11:30:00,-9.88,-77.4,7.2026505
2008-03-02 11:30:00,-9.13,-77.65,4.8806295
2008-03-02 11:30:00,-9.13,-77.4,4.698758
2008-03-02 11:30:00,-9.38,-77.65,3.8924313
2008-03-02 11:30:00,-9.38,-77.4,4.908548
2008-03-02 11:30:00,-9.63,-77.65,4.152621
2008-03-02 11:30:00,-9.63,-77.4,5.382245
2008-03-02 11:30:00,-9.88,-77.65,4.598581
2008-03-02 11:30:00,-9.88,-77.4,5.8638473
2008-03-03 11:30:00,-9.13,-77.65,4.908514
2008-03-03 11:30:00,-9.13,-77.4,5.367733
2008-03-03 11:30:00,-9.38,-77.65,5.5405216
2008-03-03 11:30:00,-9.38,-77.4,4.0110703
2008-03-03 11:30:00,-9.63,-77.65,5.315991
2008-03-03 11:30:00,-9.63,-77.4,3.6777847
2008-03-03 11:30:00,-9.88,-77.65,5.66923
2008-03-03 11:30:00,-9.88,-77.4,4.2650647
2008-03-04 11:30:00,-9.13,-77.65,5.7340727
2008-03-04 11:30:00,-9.13,-77.4,6.8046618
2008-03-04 11:30:00,-9.38,-77.65,7.3775344
2008-03-04 11:30:00,-9.38,-77.4,5.1410413
2008-03-04 11:30:00,-9.63,-77.65,7.78253
2008-03-04 11:30:00,-9.63,-77.4,5.2019405
2008-03-04 11:30:00,-9.88,-77.65,6.8799434
2008-03-04 11:30:00,-9.88,-77.4,6.717758
2008-03-05 11:30:00,-9.13,-77.65,11.992073
2008-03-05 11:30:00,-9.13,-77.4,13.658284
2008-03-05 11:30:00,-9.38,-77.65,11.10462
2008-03-05 11:30:00,-9.38,-77.4,12.193749
2008-03-05 11:30:00,-9.63,-77.65,11.468808
2008-03-05 11:30:00,-9.63,-77.4,12.946378
2008-03-05 11:30:00,-9.88,-77.65,11.238317
2008-03-05 11:30:00,-9.88,-77.4,13.204525
2008-03-06 11:30:00,-9.13,-77.65,1.9902018
2008-03-06 11:30:00,-9.13,-77.4,2.6782815
2008-03-06 11:30:00,-9.38,-77.65,1.8049841
2008-03-06 11:30:00,-9.38,-77.4,1.65088
2008-03-06 11:30:00,-9.63,-77.65,3.648104
2008-03-06 11:30:00,-9.63,-77.4,3.6067533
2008-03-06 11:30:00,-9.88,-77.65,6.105296
2008-03-06 11:30:00,-9.88,-77.4,4.7646565
2008-03-07 11:30:00,-9.13,-77.65,0.8180039
2008-03-07 11:30:00,-9.13,-77.4,0.53582346
2008-03-07 11:30:00,-9.38,-77.65,0.97455275
2008-03-07 11:30:00,-9.38,-77.4,0.8395832
2008-03-07 11:30:00,-9.63,-77.65,2.1260986
2008-03-07 11:30:00,-9.63,-77.4,2.044425
2008-03-07 11:30:00,-9.88,-77.65,3.3052242
2008-03-07 11:30:00,-9.88,-77.4,3.4008527
2008-03-08 11:30:00,-9.13,-77.65,2.7589784
2008-03-08 11:30:00,-9.13,-77.4,1.7273095
2008-03-08 11:30:00,-9.38,-77.65,2.3191483
2008-03-08 11:30:00,-9.38,-77.4,1.8122684
2008-03-08 11:30:00,-9.63,-77.65,2.9410563
2008-03-08 11:30:00,-9.63,-77.4,2.5415735
2008-03-08 11:30:00,-9.88,-77.65,3.3765085
2008-03-08 11:30:00,-9.88,-77.4,3.4279225
2008-03-09 11:30:00,-9.13,-77.65,3.3029962
2008-03-09 11:30:00,-9.13,-77.4,1.3452499
2008-03-09 11:30:00,-9.38,-77.65,4.784541
2008-03-09 11:30:00,-9.38,-77.4,1.6784694
2008-03-09 11:30:00,-9.63,-77.65,6.4036546
2008-03-09 11:30:00,-9.63,-77.4,3.2189171
2008-03-09 11:30:00,-9.88,-77.65,5.870747
2008-03-09 11:30:00,-9.88,-77.4,4.3892303
2008-03-10 11:30:00,-9.13,-77.65,9.553687
2008-03-10 11:30:00,-9.13,-77.4,9.219762
2008-03-10 11:30:00,-9.38,-77.65,8.495722
2008-03-10 11:30:00,-9.38,-77.4,7.8006587
2008-03-10 11:30:00,-9.63,-77.65,9.615355
2008-03-10 11:30:00,-9.63,-77.4,8.9632845
2008-03-10 11:30:00,-9.88,-77.65,9.806621
2008-03-10 11:30:00,-9.88,-77.4,9.11356
2008-03-11 11:30:00,-9.13,-77.65,7.076033
2008-03-11 11:30:00,-9.13,-77.4,8.652004
2008-03-11 11:30:00,-9.38,-77.65,6.672939
2008-03-11 11:30:00,-9.38,-77.4,7.6581993
2008-03-11 11:30:00,-9.63,-77.65,7.7884912
2008-03-11 11:30:00,-9.63,-77.4,8.731353
2008-03-11 11:30:00,-9.88,-77.65,8.191454
2008-03-11 11:30:00,-9.88,-77.4,8.3382225
2008-03-12 11:30:00,-9.13,-77.65,7.8583794
2008-03-12 11:30:00,-9.13,-77.4,8.7967
2008-03-12 11:30:00,-9.38,-77.65,6.662316
2008-03-12 11:30:00,-9.38,-77.4,7.242959
2008-03-12 11:30:00,-9.63,-77.65,7.3596168
2008-03-12 11:30:00,-9.63,-77.4,7.801114
2008-03-12 11:30:00,-9.88,-77.65,8.414248
2008-03-12 11:30:00,-9.88,-77.4,8.340078
2008-03-13 11:30:00,-9.13,-77.65,12.981546
2008-03-13 11:30:00,-9.13,-77.4,11.314553
2008-03-13 11:30:00,-9.38,-77.65,9.907698
2008-03-13 11:30:00,-9.38,-77.4,8.86797
2008-03-13 11:30:00,-9.63,-77.65,11.446342
2008-03-13 11:30:00,-9.63,-77.4,10.220419
2008-03-13 11:30:00,-9.88,-77.65,11.992379
2008-03-13 11:30:00,-9.88,-77.4,10.602356
2008-03-14 11:30:00,-9.13,-77.65,9.587151
2008-03-14 11:30:00,-9.13,-77.4,9.258155
2008-03-14 11:30:00,-9.38,-77.65,8.285286
2008-03-14 11:30:00,-9.38,-77.4,8.484777
2008-03-14 11:30:00,-9.63,-77.65,9.43181
2008-03-14 11:30:00,-9.63,-77.4,9.570682
2008-03-14 11:30:00,-9.88,-77.65,9.1472025
2008-03-14 11:30:00,-9.88,-77.4,9.725391
2008-03-15 11:30:00,-9.13,-77.65,9.510332
2008-03-15 11:30:00,-9.13,-77.4,9.440583
2008-03-15 11:30:00,-9.38,-77.65,9.877156
2008-03-15 11:30:00,-9.38,-77.4,9.059606
2008-03-15 11:30:00,-9.63,-77.65,10.602304
2008-03-15 11:30:00,-9.63,-77.4,9.567596
2008-03-15 11:30:00,-9.88,-77.65,11.734449
2008-03-15 11:30:00,-9.88,-77.4,8.972346
2008-03-16 11:30:00,-9.13,-77.65,10.126668
2008-03-16 11:30:00,-9.13,-77.4,8.639341
2008-03-16 11:30:00,-9.38,-77.65,8.178789
2008-03-16 11:30:00,-9.38,-77.4,6.3627563
2008-03-16 11:30:00,-9.63,-77.65,10.022748
2008-03-16 11:30:00,-9.63,-77.4,7.904018
2008-03-16 11:30:00,-9.88,-77.65,10.225628
2008-03-16 11:30:00,-9.88,-77.4,8.49054
2008-03-17 11:30:00,-9.13,-77.65,4.5757356
2008-03-17 11:30:00,-9.13,-77.4,2.121559
2008-03-17 11:30:00,-9.38,-77.65,3.976448
2008-03-17 11:30:00,-9.38,-77.4,2.2138848
2008-03-17 11:30:00,-9.63,-77.65,5.888921
2008-03-17 11:30:00,-9.63,-77.4,4.252522
2008-03-17 11:30:00,-9.88,-77.65,7.789891
2008-03-17 11:30:00,-9.88,-77.4,5.057603
2008-03-18 11:30:00,-9.13,-77.65,8.145048
2008-03-18 11:30:00,-9.13,-77.4,6.3891797
2008-03-18 11:30:00,-9.38,-77.65,8.945275
2008-03-18 11:30:00,-9.38,-77.4,7.10164
2008-03-18 11:30:00,-9.63,-77.65,10.472203
2008-03-18 11:30:00,-9.63,-77.4,8.504488
2008-03-18 11:30:00,-9.88,-77.65,12.425356
2008-03-18 11:30:00,-9.88,-77.4,7.846699
2008-03-19 11:30:00,-9.13,-77.65,8.460987
2008-03-19 11:30:00,-9.13,-77.4,5.3702908
2008-03-19 11:30:00,-9.38,-77.65,8.504807
2008-03-19 11:30:00,-9.38,-77.4,5.931556
2008-03-19 11:30:00,-9.63,-77.65,9.788946
2008-03-19 11:30:00,-9.63,-77.4,7.390474
2008-03-19 11:30:00,-9.88,-77.65,14.6410475
2008-03-19 11:30:00,-9.88,-77.4,8.677642
2008-03-20 11:30:00,-9.13,-77.65,11.102113
2008-03-20 11:30:00,-9.13,-77.4,10.65037
2008-03-20 11:30:00,-9.38,-77.65,10.210321
2008-03-20 11:30:00,-9.38,-77.4,9.83965
2008-03-20 11:30:00,-9.63,-77.65,9.468431
2008-03-20 11:30:00,-9.63,-77.4,8.936219
2008-03-20 11:30:00,-9.88,-77.65,9.473873
2008-03-20 11:30:00,-9.88,-77.4,9.038044
2008-03-21 11:30:00,-9.13,-77.65,11.205974
2008-03-21 11:30:00,-9.13,-77.4,10.542175
2008-03-21 11:30:00,-9.38,-77.65,11.858492
2008-03-21 11:30:00,-9.38,-77.4,11.376338
2008-03-21 11:30:00,-9.63,-77.65,11.999595
2008-03-21 11:30:00,-9.63,-77.4,11.550428
2008-03-21 11:30:00,-9.88,-77.65,12.529439
2008-03-21 11:30:00,-9.88,-77.4,11.092807
2008-03-22 11:30:00,-9.13,-77.65,7.0844703
2008-03-22 11:30:00,-9.13,-77.4,4.780926
2008-03-22 11:30:00,-9.38,-77.65,6.611428
2008-03-22 11:30:00,-9.38,-77.4,5.96291
2008-03-22 11:30:00,-9.63,-77.65,7.8481393
2008-03-22 11:30:00,-9.63,-77.4,7.4446635
2008-03-22 11:30:00,-9.88,-77.65,8.625449
2008-03-22 11:30:00,-9.88,-77.4,7.679501
2008-03-23 11:30:00,-9.13,-77.65,6.278802
2008-03-23 11:30:00,-9.13,-77.4,4.6633224
2008-03-23 11:30:00,-9.38,-77.65,5.955222
2008-03-23 11:30:00,-9.38,-77.4,4.856779
2008-03-23 11:30:00,-9.63,-77.65,9.005982
2008-03-23 11:30:00,-9.63,-77.4,7.8360906
2008-03-23 11:30:00,-9.88,-77.65,9.866826
2008-03-23 11:30:00,-9.88,-77.4,8.263678
2008-03-24 11:30:00,-9.13,-77.65,8.810508
2008-03-24 11:30:00,-9.13,-77.4,7.08705
2008-03-24 11:30:00,-9.38,-77.65,9.891081
2008-03-24 11:30:00,-9.38,-77.4,8.555175
2008-03-24 11:30:00,-9.63,-77.65,11.3897295
2008-03-24 11:30:00,-9.63,-77.4,9.928479
2008-03-24 11:30:00,-9.88,-77.65,9.4685135
2008-03-24 11:30:00,-9.88,-77.4,9.40558
2008-03-25 11:30:00,-9.13,-77.65,5.507962
2008-03-25 11:30:00,-9.13,-77.4,3.0782914
2008-03-25 11:30:00,-9.38,-77.65,4.8954616
2008-03-25 11:30:00,-9.38,-77.4,3.6980815
2008-03-25 11:30:00,-9.63,-77.65,7.9373736
2008-03-25 11:30:00,-9.63,-77.4,6.7811327
2008-03-25 11:30:00,-9.88,-77.65,8.666105
2008-03-25 11:30:00,-9.88,-77.4,8.649929
2008-03-26 11:30:00,-9.13,-77.65,6.5606017
2008-03-26 11:30:00,-9.13,-77.4,3.1234744
2008-03-26 11:30:00,-9.38,-77.65,4.7957153
2008-03-26 11:30:00,-9.38,-77.4,4.981129
2008-03-26 11:30:00,-9.63,-77.65,7.72898
2008-03-26 11:30:00,-9.63,-77.4,8.565747
2008-03-26 11:30:00,-9.88,-77.65,9.343494
2008-03-26 11:30:00,-9.88,-77.4,9.578209
2008-03-27 11:30:00,-9.13,-77.65,10.182915
2008-03-27 11:30:00,-9.13,-77.4,8.44191
2008-03-27 11:30:00,-9.38,-77.65,9.191996
2008-03-27 11:30:00,-9.38,-77.4,10.887958
2008-03-27 11:30:00,-9.63,-77.65,10.710786
2008-03-27 11:30:00,-9.63,-77.4,12.631467
2008-03-27 11:30:00,-9.88,-77.65,12.017633
2008-03-27 11:30:00,-9.88,-77.4,11.271999
2008-03-28 11:30:00,-9.13,-77.65,10.302311
2008-03-28 11:30:00,-9.13,-77.4,10.996159
2008-03-28 11:30:00,-9.38,-77.65,13.675161
2008-03-28 11:30:00,-9.38,-77.4,9.510214
2008-03-28 11:30:00,-9.63,-77.65,14.6996355
2008-03-28 11:30:00,-9.63,-77.4,9.980738
2008-03-28 11:30:00,-9.88,-77.65,17.20856
2008-03-28 11:30:00,-9.88,-77.4,10.5181465
2008-03-29 11:30:00,-9.13,-77.65,9.445129
2008-03-29 11:30:00,-9.13,-77.4,7.3671484
2008-03-29 11:30:00,-9.38,-77.65,9.779971
2008-03-29 11:30:00,-9.38,-77.4,8.450518
2008-03-29 11:30:00,-9.63,-77.65,11.276555
2008-03-29 11:30:00,-9.63,-77.4,9.949362
2008-03-29 11:30:00,-9.88,-77.65,12.120192
2008-03-29 11:30:00,-9.88,-77.4,10.259926
2008-03-30 11:30:00,-9.13,-77.65,10.433702
2008-03-30 11:30:00,-9.13,-77.4,9.576817
2008-03-30 11:30:00,-9.38,-77.65,11.792735
2008-03-30 11:30:00,-9.38,-77.4,9.495993
2008-03-30 11:30:00,-9.63,-77.65,14.243759
2008-03-30 11:30:00,-9.63,-77.4,11.388945
2008-03-30 11:30:00,-9.88,-77.65,18.977642
2008-03-30 11:30:00,-9.88,-77.4,13.013872
2008-03-31 11:30:00,-9.13,-77.65,10.542297
2008-03-31 11:30:00,-9.13,-77.4,11.457001
2008-03-31 11:30:00,-9.38,-77.65,12.812429
2008-03-31 11:30:00,-9.38,-77.4,10.714711
2008-03-31 11:30:00,-9.63,-77.65,13.985937
2008-03-31 11:30:00,-9.63,-77.4,11.255638
2008-03-31 11:30:00,-9.88,-77.65,16.855345
2008-03-31 11:30:00,-9.88,-77.4,12.158496
2008-04-01 11:30:00,-9.13,-77.65,8.378391
2008-04-01 11:30:00,-9.13,-77.4,7.125591
2008-04-01 11:30:00,-9.38,-77.65,9.511295
2008-04-01 11:30:00,-9.38,-77.4,6.434287
2008-04-01 11:30:00,-9.63,-77.65,10.720255
2008-04-01 11:30:00,-9.63,-77.4,7.5408397
2008-04-01 11:30:00,-9.88,-77.65,12.64295
2008-04-01 11:30:00,-9.88,-77.4,8.69702
2008-04-02 11:30:00,-9.13,-77.65,7.4123025
2008-04-02 11:30:00,-9.13,-77.4,3.677876
2008-04-02 11:30:00,-9.38,-77.65,8.84883
2008-04-02 11:30:00,-9.38,-77.4,3.0409687
2008-04-02 11:30:00,-9.63,-77.65,10.915873
2008-04-02 11:30:00,-9.63,-77.4,5.167953
2008-04-02 11:30:00,-9.88,-77.65,12.237915
2008-04-02 11:30:00,-9.88,-77.4,6.719987
2008-04-03 11:30:00,-9.13,-77.65,2.8139317
2008-04-03 11:30:00,-9.13,-77.4,4.0378833
2008-04-03 11:30:00,-9.38,-77.65,2.3862991
2008-04-03 11:30:00,-9.38,-77.4,5.228002
2008-04-03 11:30:00,-9.63,-77.65,3.8124862
2008-04-03 11:30:00,-9.63,-77.4,6.8683343
2008-04-03 11:30:00,-9.88,-77.65,4.911761
2008-04-03 11:30:00,-9.88,-77.4,8.719592
2008-04-04 11:30:00,-9.13,-77.65,6.0290456
2008-04-04 11:30:00,-9.13,-77.4,6.210132
2008-04-04 11:30:00,-9.38,-77.65,6.137186
2008-04-04 11:30:00,-9.38,-77.4,6.2123613
2008-04-04 11:30:00,-9.63,-77.65,7.4523387
2008-04-04 11:30:00,-9.63,-77.4,7.4355874
2008-04-04 11:30:00,-9.88,-77.65,10.021243
2008-04-04 11:30:00,-9.88,-77.4,8.369808
2008-04-05 11:30:00,-9.13,-77.65,11.414608
2008-04-05 11:30:00,-9.13,-77.4,10.097729
2008-04-05 11:30:00,-9.38,-77.65,10.918392
2008-04-05 11:30:00,-9.38,-77.4,6.7855067
2008-04-05 11:30:00,-9.63,-77.65,9.874391
2008-04-05 11:30:00,-9.63,-77.4,5.2328057
2008-04-05 11:30:00,-9.88,-77.65,10.011891
2008-04-05 11:30:00,-9.88,-77.4,5.0270243
2008-04-06 11:30:00,-9.13,-77.65,10.772384
2008-04-06 11:30:00,-9.13,-77.4,8.018751
2008-04-06 11:30:00,-9.38,-77.65,7.8124127
2008-04-06 11:30:00,-9.38,-77.4,7.2486253
2008-04-06 11:30:00,-9.63,-77.65,7.5975566
2008-04-06 11:30:00,-9.63,-77.4,7.1754384
2008-04-06 11:30:00,-9.88,-77.65,7.528458
2008-04-06 11:30:00,-9.88,-77.4,6.888214
2008-04-07 11:30:00,-9.13,-77.65,10.546226
2008-04-07 11:30:00,-9.13,-77.4,8.92005
2008-04-07 11:30:00,-9.38,-77.65,7.1690397
2008-04-07 11:30:00,-9.38,-77.4,6.8241577
2008-04-07 11:30:00,-9.63,-77.65,6.2848935
2008-04-07 11:30:00,-9.63,-77.4,6.0821247
2008-04-07 11:30:00,-9.88,-77.65,6.654098
2008-04-07 11:30:00,-9.88,-77.4,6.708479
2008-04-08 11:30:00,-9.13,-77.65,3.3911176
2008-04-08 11:30:00,-9.13,-77.4,2.0067842
2008-04-08 11:30:00,-9.38,-77.65,2.143247
2008-04-08 11:30:00,-9.38,-77.4,1.889486
2008-04-08 11:30:00,-9.63,-77.65,3.6529298
2008-04-08 11:30:00,-9.63,-77.4,3.5460896
2008-04-08 11:30:00,-9.88,-77.65,5.850495
2008-04-08 11:30:00,-9.88,-77.4,4.089037
2008-04-09 11:30:00,-9.13,-77.65,5.294885
2008-04-09 11:30:00,-9.13,-77.4,2.0562398
2008-04-09 11:30:00,-9.38,-77.65,3.9735692
2008-04-09 11:30:00,-9.38,-77.4,2.5208092
2008-04-09 11:30:00,-9.63,-77.65,4.8792787
2008-04-09 11:30:00,-9.63,-77.4,4.0019507
2008-04-09 11:30:00,-9.88,-77.65,5.9924793
2008-04-09 11:30:00,-9.88,-77.4,5.145614
2008-04-10 11:30:00,-9.13,-77.65,8.988684
2008-04-10 11:30:00,-9.13,-77.4,7.2573276
2008-04-10 11:30:00,-9.38,-77.65,6.6888175
2008-04-10 11:30:00,-9.38,-77.4,6.2884245
2008-04-10 11:30:00,-9.63,-77.65,6.5607033
2008-04-10 11:30:00,-9.63,-77.4,6.436558
2008-04-10 11:30:00,-9.88,-77.65,7.5711427
2008-04-10 11:30:00,-9.88,-77.4,6.3265533
2008-04-11 11:30:00,-9.13,-77.65,9.033818
2008-04-11 11:30:00,-9.13,-77.4,5.6425653
2008-04-11 11:30:00,-9.38,-77.65,5.337574
2008-04-11 11:30:00,-9.38,-77.4,5.7076387
2008-04-11 11:30:00,-9.63,-77.65,7.6494203
2008-04-11 11:30:00,-9.63,-77.4,8.606807
2008-04-11 11:30:00,-9.88,-77.65,11.265101
2008-04-11 11:30:00,-9.88,-77.4,10.104957
2008-04-12 11:30:00,-9.13,-77.65,7.6356187
2008-04-12 11:30:00,-9.13,-77.4,5.5418196
2008-04-12 11:30:00,-9.38,-77.65,5.9300685
2008-04-12 11:30:00,-9.38,-77.4,6.410835
2008-04-12 11:30:00,-9.63,-77.65,7.346533
2008-04-12 11:30:00,-9.63,-77.4,8.17861
2008-04-12 11:30:00,-9.88,-77.65,7.450924
2008-04-12 11:30:00,-9.88,-77.4,7.717647
2008-04-13 11:30:00,-9.13,-77.65,9.326074
2008-04-13 11:30:00,-9.13,-77.4,9.656799
2008-04-13 11:30:00,-9.38,-77.65,9.833902
2008-04-13 11:30:00,-9.38,-77.4,9.686538
2008-04-13 11:30:00,-9.63,-77.65,10.492715
2008-04-13 11:30:00,-9.63,-77.4,10.36273
2008-04-13 11:30:00,-9.88,-77.65,9.832032
2008-04-13 11:30:00,-9.88,-77.4,9.915179
2008-04-14 11:30:00,-9.13,-77.65,8.0507145
2008-04-14 11:30:00,-9.13,-77.4,5.752529
2008-04-14 11:30:00,-9.38,-77.65,7.020664
2008-04-14 11:30:00,-9.38,-77.4,5.5116286
2008-04-14 11:30:00,-9.63,-77.65,7.724732
2008-04-14 11:30:00,-9.63,-77.4,6.4724946
2008-04-14 11:30:00,-9.88,-77.65,8.325312
2008-04-14 11:30:00,-9.88,-77.4,7.5832477
2008-04-15 11:30:00,-9.13,-77.65,10.525127
2008-04-15 11:30:00,-9.13,-77.4,6.4990234
2008-04-15 11:30:00,-9.38,-77.65,7.449109
2008-04-15 11:30:00,-9.38,-77.4,7.4131613
2008-04-15 11:30:00,-9.63,-77.65,8.288766
2008-04-15 11:30:00,-9.63,-77.4,8.693588
2008-04-15 11:30:00,-9.88,-77.65,9.11408
2008-04-15 11:30:00,-9.88,-77.4,9.085019
2008-04-16 11:30:00,-9.13,-77.65,9.729884
2008-04-16 11:30:00,-9.13,-77.4,9.363986
2008-04-16 11:30:00,-9.38,-77.65,8.258618
2008-04-16 11:30:00,-9.38,-77.4,8.786267
2008-04-16 11:30:00,-9.63,-77.65,7.2045894
2008-04-16 11:30:00,-9.63,-77.4,7.905141
2008-04-16 11:30:00,-9.88,-77.65,6.3711033
2008-04-16 11:30:00,-9.88,-77.4,6.818346
2008-04-17 11:30:00,-9.13,-77.65,7.841478
2008-04-17 11:30:00,-9.13,-77.4,7.2790914
2008-04-17 11:30:00,-9.38,-77.65,5.6351924
2008-04-17 11:30:00,-9.38,-77.4,6.8375473
2008-04-17 11:30:00,-9.63,-77.65,5.713518
2008-04-17 11:30:00,-9.63,-77.4,7.262705
2008-04-17 11:30:00,-9.88,-77.65,5.630879
2008-04-17 11:30:00,-9.88,-77.4,6.498808
2008-04-18 11:30:00,-9.13,-77.65,1.7837621
2008-04-18 11:30:00,-9.13,-77.4,1.2800446
2008-04-18 11:30:00,-9.38,-77.65,1.2603995
2008-04-18 11:30:00,-9.38,-77.4,1.2512822
2008-04-18 11:30:00,-9.63,-77.65,2.9518373
2008-04-18 11:30:00,-9.63,-77.4,3.041225
2008-04-18 11:30:00,-9.88,-77.65,5.599675
2008-04-18 11:30:00,-9.88,-77.4,3.411389
2008-04-19 11:30:00,-9.13,-77.65,1.1165221
2008-04-19 11:30:00,-9.13,-77.4,0.35422215
2008-04-19 11:30:00,-9.38,-77.65,0.9185887
2008-04-19 11:30:00,-9.38,-77.4,0.495618
2008-04-19 11:30:00,-9.63,-77.65,2.2109454
2008-04-19 11:30:00,-9.63,-77.4,1.9277723
2008-04-19 11:30:00,-9.88,-77.65,4.161495
2008-04-19 11:30:00,-9.88,-77.4,2.5201368
2008-04-20 11:30:00,-9.13,-77.65,2.281644
2008-04-20 11:30:00,-9.13,-77.4,0.9468573
2008-04-20 11:30:00,-9.38,-77.65,2.0138495
2008-04-20 11:30:00,-9.38,-77.4,1.3470017
2008-04-20 11:30:00,-9.63,-77.65,3.793585
2008-04-20 11:30:00,-9.63,-77.4,3.3673303
2008-04-20 11:30:00,-9.88,-77.65,7.1261644
2008-04-20 11:30:00,-9.88,-77.4,4.832969
2008-04-21 11:30:00,-9.13,-77.65,2.5748773
2008-04-21 11:30:00,-9.13,-77.4,1.1668015
2008-04-21 11:30:00,-9.38,-77.65,2.3502996
2008-04-21 11:30:00,-9.38,-77.4,1.634647
2008-04-21 11:30:00,-9.63,-77.65,3.7044728
2008-04-21 11:30:00,-9.63,-77.4,3.2688668
2008-04-21 11:30:00,-9.88,-77.65,5.1638823
2008-04-21 11:30:00,-9.88,-77.4,4.3097696
2008-04-22 11:30:00,-9.13,-77.65,3.5943074
2008-04-22 11:30:00,-9.13,-77.4,1.9587373
2008-04-22 11:30:00,-9.38,-77.65,3.4701052
2008-04-22 11:30:00,-9.38,-77.4,2.297227
2008-04-22 11:30:00,-9.63,-77.65,4.112114
2008-04-22 11:30:00,-9.63,-77.4,3.1975632
2008-04-22 11:30:00,-9.88,-77.65,4.8641496
2008-04-22 11:30:00,-9.88,-77.4,3.6141818
2008-04-23 11:30:00,-9.13,-77.65,5.8073153
2008-04-23 11:30:00,-9.13,-77.4,2.2213495
2008-04-23 11:30:00,-9.38,-77.65,3.4587955
2008-04-23 11:30:00,-9.38,-77.4,2.6232355
2008-04-23 11:30:00,-9.63,-77.65,5.8736577
2008-04-23 11:30:00,-9.63,-77.4,5.57216
2008-04-23 11:30:00,-9.88,-77.65,7.452273
2008-04-23 11:30:00,-9.88,-77.4,6.59623
2008-04-24 11:30:00,-9.13,-77.65,7.258952
2008-04-24 11:30:00,-9.13,-77.4,4.73594
2008-04-24 11:30:00,-9.38,-77.65,5.9604044
2008-04-24 11:30:00,-9.38,-77.4,4.7643986
2008-04-24 11:30:00,-9.63,-77.65,6.2025185
2008-04-24 11:30:00,-9.63,-77.4,5.301573
2008-04-24 11:30:00,-9.88,-77.65,6.0621896
