date,z_300,z_400,z_500,q_300,q_400,q_500,crwc_300,crwc_400,crwc_500,t_300,t_400,t_500,u_300,u_400,u_500,v_300,v_400,v_500,u10,v10,d2m,t2m,sp,z,tp,ssrd,strd,sf
2012-01-01,95116.914,74454.76,57575.55,8.287184e-05,0.0012407082,0.0040307757,0.0,0.0,3.430257e-08,-30.723618,-15.864655,-4.380615,9.436143,1.7352881,1.0464389,0.5281661,-7.4410267,-2.932536,0.03980826,-0.06411937,5.011383,7.1039734,64008.523,38107.82,1.95977,2680739.0,4681159.5,0.0
2012-01-02,95094.94,74443.9,57581.703,0.00010784203,0.0014599186,0.0038883795,0.0,0.0,9.311899e-11,-31.204453,-15.626831,-4.9345703,8.386519,1.1502465,-0.32018754,2.4566875,-2.4958963,1.4589328,0.41067612,0.2662624,4.584076,6.5274963,64080.375,38107.82,3.8960013,3362521.8,4402080.0,1.2015691e-05
2012-01-03,95037.69,74388.91,57537.08,0.00017139834,0.0007685672,0.003435064,0.0,0.0,0.0,-30.982437,-15.745575,-5.0444336,2.571296,0.25017837,-0.9089935,4.880633,2.1776893,1.3335553,0.44196814,0.10552356,5.4285583,6.856537,64043.043,38107.82,1.194665,2867815.8,4539425.0,0.0
2012-01-04,95062.77,74387.88,57541.387,0.00045148245,0.0007623708,0.00253699,0.0,0.0,0.0,-31.090363,-15.456604,-5.197632,-2.5194457,-2.933933,-1.8300905,2.3686616,3.2995958,2.3828,0.4778772,0.22302647,4.1923523,7.1786804,64088.38,38107.82,0.61124724,3089100.0,4530828.0,0.0
2012-01-05,95000.41,74300.13,57442.402,0.00046733403,0.0013948359,0.004050933,0.0,0.0,0.0,-30.766083,-15.084869,-5.717224,-2.7512646,-4.5202146,-2.596894,0.50541455,-0.7059285,-0.66085,0.721101,0.07165694,5.5315857,7.130707,64027.062,38107.82,1.0855349,2083036.2,4791878.0,0.0
2012-01-06,94916.47,74237.93,57408.03,0.00048479976,0.0016147099,0.0041570175,0.0,0.0,0.0,-30.937515,-15.790985,-5.658905,-1.69019,-4.966823,-1.100951,-1.512525,-3.0834324,0.6333671,0.17012511,-0.102970794,5.6543884,7.110565,63976.93,38107.82,2.1207323,3222688.2,4661915.0,0.0
2012-01-07,94849.74,74237.67,57403.566,0.00060671923,0.0020334548,0.004348964,0.0,0.0,1.7459078e-09,-31.56456,-16.164307,-5.607086,-4.04855,-2.4443877,0.31533018,-5.930721,-2.422445,-0.8441071,0.00984472,-0.16153936,5.9071045,6.7604065,63971.934,38107.82,2.5209947,2164253.8,4786009.0,4.8421323e-05
2012-01-08,94898.625,74296.24,57468.926,0.00058771734,0.0020651214,0.004021905,0.0,0.0,0.0,-31.550201,-16.240356,-6.02417,-4.263636,-0.13654473,1.5752634,-9.523903,-4.378494,1.3408269,0.17339115,0.13536577,4.1425476,5.7209167,64048.58,38107.82,0.90022784,2962346.2,4601165.5,9.068847e-05
2012-01-09,95074.96,74377.29,57525.66,0.00036629263,0.0019833555,0.0027938935,0.0,0.0,0.0,-30.10817,-16.012115,-5.2106934,1.3700134,-0.56427544,-0.5529782,-2.9039285,0.624546,3.4050062,0.4202032,0.2518001,3.0751648,6.1280823,64055.324,38107.82,0.45893982,3575184.0,4275460.5,0.0
2012-01-10,94976.805,74332.26,57463.535,0.00011318808,0.0018005074,0.0023853874,0.0,0.0,0.0,-31.669708,-15.999054,-4.4766846,-0.47566602,-0.4646543,-1.1412812,5.489243,0.44147527,3.0537004,0.31604332,0.19712698,3.000946,6.0001526,63978.555,38107.82,0.27853495,3940888.0,4199176.5,7.151539e-08
2012-01-11,94920.086,74256.03,57372.062,0.0002642549,0.00076802465,0.0036869056,0.0,0.0,3.104977e-10,-30.681488,-15.205994,-4.6141663,2.0525615,-0.072065495,-1.3854995,-0.878666,1.0726712,0.57763195,0.2597564,-0.1278809,5.0501404,7.14151,63874.92,38107.82,0.53483707,3868390.0,4334525.5,1.1920929e-07
2012-01-12,94967.18,74310.51,57406.426,0.0001487729,0.0014780466,0.004671629,0.0,0.0,3.1044087e-10,-31.30655,-14.837128,-4.951172,6.9331155,-0.5591749,-0.27361682,-3.509919,1.5264093,-1.1838006,-0.038559183,-0.12929976,4.7968445,6.6490173,63911.867,38107.82,2.3674953,3084954.0,4394260.0,1.2446195e-05
2012-01-13,95036.195,74391.13,57473.066,0.000107235355,0.0007147051,0.004641446,0.0,0.0,0.0,-31.186417,-14.662415,-4.74057,12.707372,-1.8775686,-2.3049777,-3.693031,3.617802,-0.6915593,-0.18973508,-0.27631038,5.056122,7.577423,63965.945,38107.82,1.6997962,3064981.5,4500486.0,0.0
2012-01-14,95055.62,74426.0,57550.465,0.00013272575,0.0007967664,0.0044374433,0.0,0.0,1.5133423e-09,-31.724335,-15.342224,-5.1079407,7.150805,-4.304731,-1.2998768,2.65868,2.457024,-0.4439416,0.25753963,0.07900877,6.6123962,8.441864,64042.61,38107.82,1.8353919,3340142.0,4656731.0,0.0
2012-01-15,95043.65,74431.21,57587.81,0.0006245275,0.001655388,0.004307162,0.0,0.0,0.0,-31.680862,-15.936218,-5.4542236,-3.6898758,-8.747043,-4.1373353,-0.7978561,1.6706676,-0.5093413,-0.09850815,-0.35514915,5.006012,6.096039,64113.39,38107.82,4.48363,2336093.5,4580574.0,0.0003142357
2012-01-16,94993.664,74398.5,57585.504,0.0004629213,0.0011813134,0.0036587936,0.0,0.0,0.0,-31.825607,-16.15622,-5.7987976,-3.2506542,-7.4928823,-2.8246562,-1.1278211,-0.77904344,-0.4567351,0.16121763,-0.01739189,4.6199036,6.2329407,64107.797,38107.82,1.3252072,3526495.5,4322633.0,6.913906e-07
2012-01-17,94923.4,74317.945,57501.715,0.00038173512,0.0011779137,0.0035297705,0.0,0.0,0.0,-31.831268,-16.107971,-5.660248,-2.4091985,-7.061287,-3.1997263,1.1660932,-0.12702554,0.2744164,-0.14493133,-0.11804511,5.195282,7.545624,64026.254,38107.82,0.83883876,3675991.0,4475751.5,0.0
2012-01-18,94807.09,74213.88,57395.5,0.00042050774,0.0014366861,0.0036321618,0.0,0.0,2.095059e-10,-31.893875,-16.352356,-5.6792603,-0.68709016,-3.57455,-2.2904541,3.609172,1.2900256,0.43979526,0.05273871,0.1337471,4.575226,7.2133484,63966.14,38107.82,1.1193962,3323224.5,4289523.5,0.0
2012-01-19,94747.664,74146.0,57313.277,0.0005190939,0.0020339398,0.004286238,0.0,0.0,0.0,-31.91301,-16.220306,-5.664093,-0.91854316,-1.0983733,0.34793794,1.0361655,1.2027745,1.845264,0.08914642,0.04515499,4.98526,6.4670715,63907.938,38107.82,2.5284376,2564933.5,4705808.0,0.0001848787
2012-01-20,94679.375,74080.48,57240.3,0.00057214237,0.0012539586,0.0038292294,0.0,0.0,0.0,-31.770233,-15.799286,-5.8384705,2.0978172,0.34679618,-0.8349826,-4.056354,-0.4861215,2.3504355,0.297706,-0.05770424,3.9012146,5.1472473,63863.66,38107.82,2.5596902,2135838.8,4774142.5,0.00035927445
2012-01-21,94721.93,74110.93,57285.73,0.0005163046,0.0019044465,0.0043420494,0.0,0.0,0.0,-31.808685,-15.911682,-6.2123413,1.6513585,-1.4401163,-0.7791001,-5.784612,-2.7154868,-0.622065,0.15458287,-0.15376058,4.8714905,6.8719177,63928.79,38107.82,1.5585958,3397733.8,4629447.5,1.7334707e-05
2012-01-22,94694.06,74090.375,57288.87,0.00029409296,0.0011555747,0.0035410477,0.0,0.0,0.0,-31.394424,-16.562378,-5.912903,1.7319146,3.094056,1.2001101,-7.2367425,-5.35525,-0.60864913,0.40795213,0.17098242,4.167328,5.5013733,63886.062,38107.82,1.4766511,2770059.0,4488873.5,0.0
2012-01-23,94721.18,74135.89,57313.184,9.422292e-05,0.00090860156,0.0014078162,0.0,0.0,0.0,-31.728836,-16.689087,-5.136688,3.1948862,2.599318,1.4753307,-4.348695,-4.838688,0.08768877,0.38808203,0.1541111,2.6654358,5.533661,63903.613,38107.82,0.40770492,3792678.8,4124239.8,1.1920929e-07
2012-01-24,94644.84,74110.89,57297.297,0.00027190486,0.0013002566,0.0024635463,0.0,0.0,0.0,-32.517838,-16.99878,-5.611267,-0.32784727,-1.0986198,-1.1606424,-9.783342,-2.3805099,1.3440799,0.4262681,0.25060594,3.6445618,6.3803406,63883.28,38107.82,0.43063986,3777516.0,4073767.0,0.0
2012-01-25,94726.76,74156.38,57304.004,0.0001229495,0.000878154,0.0037336554,0.0,0.0,0.0,-31.643723,-16.294159,-5.5128784,1.7107276,0.85834795,-2.4751847,-7.9511895,-2.705498,-0.7752324,0.5736548,0.2443103,4.1471863,5.75058,63910.652,38107.82,0.89297837,3375767.0,4323705.0,1.5496335e-07
2012-01-26,94816.52,74181.664,57340.188,0.00019619106,0.000329814,0.0035008702,0.0,0.0,0.0,-30.59494,-15.82843,-5.4358826,0.08708053,2.9272997,0.046897367,-11.761888,0.44772732,0.034016978,0.2574306,0.16034995,4.981598,6.5105896,63904.64,38107.82,1.3987292,3473559.0,4611528.5,6.300956e-05
2012-01-27,94818.99,74184.1,57325.145,0.00042104162,0.0016410424,0.004683568,0.0,0.0,0.0,-31.444733,-15.501373,-5.5794067,0.8981085,-1.8647782,-1.7412424,-6.7559247,-0.76018983,-0.83908814,-0.10576126,-0.286519,4.9478455,6.319977,63905.75,38107.82,1.4972563,1448577.0,4632004.0,9.974092e-05
2012-01-28,94878.086,74238.28,57372.965,0.0006178547,0.0017905409,0.004531638,0.0,0.0,8.2263796e-10,-31.601349,-15.459747,-5.441162,-5.7759,-3.7435913,-0.858314,-7.0834827,-3.7803257,-1.5607034,-0.14516014,-0.0115187615,5.1719666,6.3713074,63939.434,38107.82,1.6591234,2814100.0,4657721.5,0.0
2012-01-29,94948.21,74269.375,57403.684,0.0005005282,0.0017227903,0.004423457,0.0,0.0,4.6557602e-10,-31.208588,-15.144714,-5.44635,-0.18823083,-3.4764748,-1.2869965,-6.3259034,-3.0335267,-0.54305935,-0.00757657,-0.18995392,4.0112,5.6354065,63964.05,38107.82,2.5222409,3207459.0,4649676.0,0.0003132671
2012-01-30,94966.49,74279.02,57407.707,0.00037436534,0.001707035,0.0045720376,0.0,0.0,0.0,-31.011948,-15.105103,-5.453003,-0.5850803,-3.6308477,-1.5822178,-3.4059706,-1.4800657,-0.21118768,0.5030328,0.13847536,4.99881,6.4550476,63974.28,38107.82,1.4338423,3132705.2,4577545.0,0.0
2012-01-31,94926.57,74236.67,57358.113,0.00049671595,0.0016582677,0.004222386,0.0,0.0,0.0,-30.55748,-15.188019,-4.9275513,-2.4411485,-4.061979,-1.686355,0.0930415,-0.0750503,0.29438344,0.18228084,0.08544646,5.612091,6.776581,63883.188,38107.82,1.5740255,2918877.0,4468913.0,0.0
2012-02-01,95060.54,74267.77,57348.766,0.00025969333,0.0012736678,0.0042976504,0.0,0.0,0.0,-29.409332,-14.169739,-4.532898,5.2133207,-5.5135427,-2.7554138,2.3655007,0.19910748,-0.43995008,-0.08534446,-0.1679497,4.9268494,7.4492493,63859.812,38107.82,1.6309432,3208925.0,4568671.0,0.0
2012-02-02,95021.25,74203.555,57297.49,0.0001156586,0.0014130656,0.004405904,0.0,0.0,6.053729e-10,-29.096298,-14.013306,-4.8616333,1.7239071,-6.390247,-2.5667558,-1.76235,-3.7612312,-1.3024539,0.35065836,-0.007177636,4.9203796,7.353363,63836.203,38107.82,1.5592214,3053249.5,4696099.5,0.0
2012-02-03,94982.93,74233.414,57308.73,0.00033891268,0.0013919006,0.004562439,0.0,0.0,0.0,-30.134491,-14.117432,-4.5654297,-2.5415576,-6.3087482,-3.2857773,-5.4921722,-3.8551805,-1.8162409,-0.40145636,-0.3991912,5.9307556,7.216522,63824.09,38107.82,2.7092698,3309561.0,4572928.5,5.4595293e-06
2012-02-04,95032.125,74272.414,57366.84,0.00020109913,0.001066343,0.0042985464,0.0,0.0,1.6142394e-09,-29.56102,-14.700989,-4.6302795,2.193185,-5.0941305,-2.512848,-3.1173666,-4.44725,-0.6132481,-0.093200445,-0.31219578,5.3806458,7.459442,63861.027,38107.82,2.036673,3293398.8,4591658.0,0.0
2012-02-05,95089.875,74322.195,57405.527,0.0001294602,0.0017984812,0.004566703,0.0,0.0,0.0,-29.701248,-14.380615,-4.815613,3.2293434,-3.7150095,-2.9008658,5.878433,-0.69845724,-1.2043247,-0.46711135,-0.36316675,5.455719,7.167511,63895.61,38107.82,2.9861264,3511722.5,4665146.0,0.0
2012-02-06,95116.77,74340.88,57444.098,0.0004620503,0.0020358886,0.0048545506,0.0,0.0,4.9202575e-09,-29.408188,-14.626404,-4.9208984,-6.1178384,-7.655775,-2.91255,5.9720674,1.1906527,-0.4338151,-0.37942588,-0.28796536,6.0610046,7.5283813,63950.223,38107.82,2.4703796,2635881.8,4886979.5,0.0
2012-02-07,94976.34,74274.85,57408.24,0.0006860348,0.002076043,0.0046942453,0.0,0.0,1.1639164e-10,-30.433243,-15.238617,-5.384247,-5.776964,-4.850519,-2.464627,3.259938,-2.8365185,-1.6317598,-0.25823915,-0.26924878,5.658478,7.0244446,63961.055,38107.82,3.3131926,2328696.2,4801796.0,6.92904e-07
2012-02-08,94886.375,74250.46,57398.348,0.0005735728,0.0017928589,0.00433881,0.0,0.0,9.3115204e-10,-31.288376,-15.805176,-5.6568604,-2.2987084,-1.4711255,-0.8315086,-0.45536712,-2.910135,-1.3916206,-0.054290712,-0.20399515,4.847931,6.8005066,63951.04,38107.82,1.4574172,2818095.2,4754187.0,4.004687e-06
2012-02-09,94920.78,74281.54,57423.324,0.0006339789,0.0020069235,0.0045018583,0.0,0.0,8.845973e-10,-31.358627,-15.786224,-5.3239746,-4.050509,-2.0226924,-1.5957041,-2.0897996,-2.4955666,-0.556562,0.11211726,0.09673591,4.851959,6.6147156,63968.36,38107.82,1.4005325,3026322.8,4775932.5,6.748829e-06
2012-02-10,94979.82,74338.58,57477.707,0.0006106386,0.0019103586,0.004421025,0.0,0.0,2.614911e-09,-31.210953,-15.663422,-5.5034485,-5.5858703,-2.9794242,-0.7685829,2.0353882,-1.231002,0.3487148,0.40448135,0.1799182,4.641571,6.6145325,64021.684,38107.82,2.1421573,1849665.2,4839046.0,0.0
2012-02-11,94931.72,74289.49,57438.41,0.0006733912,0.0021106086,0.004205318,0.0,0.0,3.9864764e-10,-31.130875,-15.849915,-5.729645,-4.3524523,-1.3171867,-0.261805,0.4766687,0.37928307,3.3986924,0.44532338,0.18896249,4.3890076,5.552704,64012.523,38107.82,2.48431,2182298.5,4637682.0,0.0
2012-02-12,94880.85,74214.65,57377.26,0.00050497486,0.00214397,0.0038392812,0.0,0.0,0.0,-30.854721,-15.823608,-5.8571167,-3.6422968,0.99014217,1.3719176,-2.7340553,-3.514514,1.3978963,0.5833354,0.2466605,3.0350647,5.547943,63989.18,38107.82,1.2474359,2832134.8,4704194.5,0.0
2012-02-13,94742.76,74128.875,57310.66,0.00058918766,0.0019473523,0.0030547644,0.0,0.0,0.0,-31.757233,-16.280243,-5.9754333,-0.4368197,3.6168149,3.184595,-2.7578151,-6.4888263,0.012162179,0.84485155,0.37160072,2.749176,5.1150208,63929.316,38107.82,0.47216496,3148388.0,4351710.0,1.7980114e-05
2012-02-14,94705.69,74154.94,57358.03,0.0006446861,0.0013513113,0.002710725,0.0,0.0,0.0,-32.00276,-16.985168,-5.713745,-2.197633,3.7640903,4.077831,-4.8897777,-6.110807,-0.75810295,0.91166675,0.39040434,3.1506653,5.9808655,63941.906,38107.82,0.37631896,2812733.0,4443795.5,0.0
2012-02-15,94750.96,74211.125,57421.66,0.0006237891,0.0014335468,0.0024328067,0.0,0.0,0.0,-32.2361,-16.930481,-5.7229004,-0.6752396,4.6107163,3.1883314,-0.93134785,1.2714885,1.8392593,0.7996203,0.428086,3.143402,6.159027,64006.008,38107.82,0.16574237,3056631.2,4279869.0,0.0
2012-02-16,94754.24,74182.06,57377.324,0.00064035394,0.0007753933,0.0028640067,0.0,0.0,0.0,-31.759415,-16.267975,-5.95932,1.0815053,5.8108563,2.5574403,3.6636503,2.39901,3.3181055,0.8165338,0.51255655,3.1516418,5.601654,63975.86,38107.82,0.37477925,3119724.8,4364652.0,0.0
2012-02-17,94672.43,74115.836,57298.082,0.0005577551,0.00079997256,0.0018692241,0.0,0.0,0.0,-31.803055,-16.11789,-5.926819,-2.411412,9.851138,2.5331368,5.099955,0.67937917,2.517142,0.6474218,0.28330666,3.24411,6.3180237,63899.72,38107.82,0.43199804,3464371.5,4405787.5,0.0
2012-02-18,94571.22,74002.56,57178.645,0.00054117193,0.0011539228,0.0023959125,0.0,0.0,5.5869503e-10,-31.848251,-16.37741,-6.0183716,-8.778841,2.4157698,0.3111755,3.1058266,5.194265,0.70036507,0.71555096,0.24698542,3.084259,5.976959,63844.445,38107.82,0.5294396,3158097.2,4404071.5,1.4732126e-05
2012-02-19,94573.664,73952.46,57158.355,0.0004478274,0.0020368078,0.003973485,0.0,0.0,0.0,-31.451096,-16.247955,-6.779114,-8.041042,-6.3168807,0.48584583,-2.081277,-3.6908143,-2.942488,0.23933905,-0.052677795,2.5848694,4.056061,63849.414,38107.82,1.4713383,1936132.8,4409447.0,5.5532902e-05
2012-02-20,94658.73,74074.81,57281.293,0.0002723092,0.00156943,0.0038538731,0.0,0.0,1.8622852e-10,-32.091354,-16.49887,-6.5612183,-6.5246987,-2.7810118,0.37256297,-1.9106749,-4.440462,-2.3773615,0.29991227,-0.067194656,5.0656433,6.356598,63903.797,38107.82,1.8302107,2974269.8,4687310.0,0.0
2012-02-21,94746.75,74181.1,57360.723,0.0003329043,0.001342238,0.0037274857,0.0,0.0,0.0,-32.437775,-16.330017,-6.0018005,-4.66274,-1.1853325,-0.64625496,-0.96251655,1.2702254,0.85617167,0.28644055,0.19279511,4.0417175,6.099945,63968.5,38107.82,0.4230667,3616273.8,4314948.5,3.5754056e-08
2012-02-22,94662.69,74090.664,57267.12,0.0004817714,0.0017530561,0.0043144664,0.0,0.0,2.3278328e-10,-32.100204,-16.477386,-6.1104126,-6.7590528,-4.7283225,-0.97758764,-0.24579029,1.466734,0.39279926,0.48122376,0.33433264,3.9265442,5.243927,63916.438,38107.82,1.2783326,2325047.5,4570125.0,5.354546e-05
2012-02-23,94600.93,74023.26,57202.625,0.0004997174,0.0018396379,0.004261738,0.0,0.0,0.0,-32.18666,-16.266602,-6.214905,-8.427175,-4.745069,-1.3806434,-4.2870617,-2.626679,-0.91670555,0.12995292,-0.1747175,4.214081,5.279999,63874.633,38107.82,2.2418845,3101049.0,4634954.5,0.0005251691
2012-02-24,94704.375,74140.375,57304.55,0.0005516245,0.0014845735,0.0036313285,0.0,0.0,0.0,-32.463226,-16.210632,-5.6885376,-8.841381,-5.5113215,-2.074846,-4.5798674,-1.2563328,-1.0313567,-0.313531,-0.24693066,4.4374084,6.20755,63896.207,38107.82,0.9597868,2951333.0,4559637.0,8.177478e-06
2012-02-25,94772.48,74186.47,57350.62,0.00036152414,0.0013169888,0.0040664542,0.0,0.0,3.7245704e-10,-32.280792,-15.99585,-5.715088,-9.6069,-6.789617,-1.5687419,-0.8993161,1.9129585,0.16102912,0.35130256,0.03776355,4.4340515,6.1873474,63934.402,38107.82,1.1117915,3489824.8,4556990.0,2.194196e-05
2012-02-26,94728.98,74120.16,57279.88,0.0003789058,0.0016369295,0.004057851,0.0,0.0,8.147604e-10,-31.748688,-15.870178,-5.7871094,-9.405353,-4.6157007,-0.011821513,0.9190781,1.1825297,-0.0047411323,0.438898,0.17366652,4.1562805,5.7692566,63889.86,38107.82,1.0778371,3056031.0,4430882.5,0.0
2012-02-27,94744.98,74108.51,57274.926,0.000651367,0.002011306,0.004038525,0.0,0.0,0.0,-31.268509,-15.963623,-5.8128967,-9.212249,-2.7973232,1.7547547,-0.7164164,-2.6086214,0.072886415,0.45392773,0.2730903,4.660675,5.7654114,63896.92,38107.82,1.0774245,2202958.5,4701271.5,0.0
2012-02-28,94739.664,74096.14,57273.24,0.0005738951,0.0018772545,0.0032490194,0.0,0.0,0.0,-31.321335,-15.783417,-6.243469,-9.2974205,-0.47424766,2.2053473,1.0875305,-0.8465576,1.4203115,0.6090904,0.33628666,2.910675,5.284088,63916.12,38107.82,0.8355936,3427700.8,4410899.5,7.152266e-08
2012-02-29,94768.93,74125.836,57286.168,0.0004837876,0.0018537515,0.0034868335,0.0,0.0,0.0,-31.61821,-15.50293,-6.0420837,-8.9953,-4.2151384,0.7551479,1.4023876,-0.8988874,-0.09989082,0.58255386,0.114056215,2.0417175,5.2826843,63907.285,38107.82,0.21552914,3677873.0,4187490.5,7.151539e-08
2012-03-01,94800.12,74192.83,57337.33,0.0005740943,0.0016964632,0.0038538098,0.0,0.0,0.0,-31.77353,-15.970245,-5.370453,-6.2396207,-1.0182014,-0.54309523,-0.901223,-2.1499598,-1.5154395,-0.12883425,-0.06409408,4.220978,6.5454407,63895.72,38107.82,0.6646549,2901169.5,4485344.0,0.0
2012-03-02,94867.336,74244.95,57386.86,0.0005067633,0.0015763124,0.0040335837,0.0,0.0,0.0,-31.610214,-15.660278,-5.5734863,-7.788716,-6.1199555,-3.1674669,-2.8288307,-2.1486802,-1.6810303,-0.79223037,-0.45600164,5.117401,6.5986633,63935.684,38107.82,1.166915,3017645.0,4536553.0,0.0
2012-03-03,94936.94,74262.43,57408.8,0.00034318163,0.001322119,0.0039206613,0.0,0.0,0.0,-30.878387,-15.131897,-5.7917175,-8.788085,-8.297825,-4.2143297,-1.0842196,-0.6352516,-1.1034166,-0.96585226,-0.45596027,4.1791077,6.0258484,63951.344,38107.82,0.62281734,3221346.5,4505352.5,0.0
2012-03-04,94984.79,74313.44,57459.91,0.00055083184,0.0017113779,0.003802839,0.0,0.0,1.8622852e-10,-30.841537,-15.393677,-5.6604614,-8.44233,-6.433689,-3.6914947,-0.46108028,0.33412108,-0.78998417,-0.92694736,-0.43518084,3.3208313,6.438751,63988.723,38107.82,0.8348584,3092058.0,4422784.0,0.0
2012-03-05,94965.305,74310.7,57463.645,0.0005818044,0.001980328,0.004396658,0.0,0.0,4.1902126e-10,-31.220505,-15.73584,-5.6702576,-7.8395805,-6.6228027,-1.4307822,1.6842297,0.48614597,-0.96465427,-0.32234466,-0.2552427,5.617584,7.235321,64016.58,38107.82,2.4983902,3082817.8,4810570.5,0.0
2012-03-06,94896.66,74239.414,57372.965,0.00050672196,0.0017454574,0.0042775674,0.0,0.0,0.0,-31.190384,-15.525391,-5.4295654,-7.8836555,-4.2256885,-1.3341616,2.9274848,1.1820817,-0.8424535,-0.015799478,-0.2001227,5.7240295,7.5260925,63939.79,38107.82,2.1920977,2860894.5,4688496.0,1.0397285e-05
2012-03-07,94861.875,74168.73,57304.25,0.00063063373,0.0021817128,0.004401049,0.0,0.0,0.0,-30.651825,-15.460693,-5.4548645,-9.173054,-4.2528443,-0.47751555,-0.21620865,0.19133525,-1.4714595,-0.3231868,-0.11774838,5.509308,6.846405,63872.492,38107.82,2.1438613,2110422.5,4720888.0,0.0
2012-03-08,94899.805,74228.79,57366.562,0.0006638437,0.0019813788,0.004463737,0.0,0.0,3.7245704e-10,-31.044891,-15.434753,-5.3980103,-6.67637,-5.754146,-2.679901,0.38076147,-1.3150951,-0.7523019,-0.6922445,-0.4531139,5.841034,7.13443,63885.793,38107.82,1.6396736,2999082.5,4819539.5,1.1920929e-07
2012-03-09,94954.23,74285.29,57422.125,0.0004430431,0.0017985062,0.004150612,0.0,0.0,0.0,-31.070648,-15.35498,-5.7193604,-5.3106666,-2.8581135,-4.0067163,4.1784797,1.5452117,0.15583797,-0.891115,-0.4497946,5.174835,6.792267,63957.395,38107.82,0.6414682,2938773.2,4616539.5,9.750947e-06
2012-03-10,94889.98,74255.06,57429.684,0.00045580478,0.0021489868,0.004116139,0.0,0.0,0.0,-31.316666,-15.929932,-6.142456,0.9521579,0.64835423,-2.5327754,3.245391,1.880474,-0.2914957,-0.8559656,-0.37168485,4.8071594,7.23349,63990.64,38107.82,1.5827234,3424896.5,4593091.0,6.0625374e-05
2012-03-11,94876.74,74263.25,57447.176,0.00022847125,0.0017562319,0.003848222,0.0,0.0,0.0,-31.588425,-16.21408,-6.192047,-2.046476,-2.379046,-2.7640712,4.335854,0.27904877,-0.87489223,-0.7579467,-0.3855996,3.0957947,5.6734314,64020.87,38107.82,1.5492183,3421102.5,4527847.0,2.5772257e-05
2012-03-12,94830.555,74245.54,57431.973,0.00037215036,0.0012412135,0.0038094055,0.0,0.0,0.0,-32.176132,-16.121063,-6.148926,1.8657233,-0.73241824,-2.029401,-2.505766,-6.1026444,-2.1426907,-0.74568677,-0.40542775,4.079132,6.410492,63992.375,38107.82,0.6762572,3162003.8,4522342.0,0.0
2012-03-13,94915.26,74325.35,57492.566,0.00016130543,0.0011619236,0.0039573326,0.0,0.0,0.0,-31.80104,-15.941956,-5.8901978,3.6890037,1.8789703,-1.0979084,-1.8277497,-5.0541005,-1.3674593,-0.6859228,-0.37196314,4.5499573,6.6338806,64017.703,38107.82,0.84049326,3069347.2,4490127.5,0.0
2012-03-14,94988.24,74347.5,57514.7,0.00018760005,0.0015769916,0.004068276,0.0,0.0,0.0,-31.451828,-15.766998,-5.6730957,0.6572151,-1.5969096,-2.2065945,3.9545043,-2.717495,-1.6756557,-0.51063263,-0.28512353,5.12796,6.8141785,64018.508,38107.82,1.7499565,2781978.8,4486637.0,0.0
2012-03-15,95054.26,74418.195,57564.89,0.00029701824,0.0010907798,0.0037051747,0.0,0.0,0.0,-31.24379,-15.655273,-5.3719482,-4.837849,-1.548679,-2.0452883,-1.6107031,-1.4537617,-0.9274357,-0.5678327,-0.18440154,4.539215,7.1388245,64042.914,38107.82,2.0748887,3555729.5,4460734.5,0.0
2012-03-16,95094.03,74434.53,57568.01,0.00062324054,0.0015861845,0.0040467847,0.0,0.0,0.0,-30.965546,-15.380554,-5.284027,-4.8062243,-5.106214,-3.0951583,-2.3494387,0.23102665,-0.018813305,-0.6712932,-0.25390142,4.73526,6.219696,64061.027,38107.82,2.196975,2544524.2,4625122.5,8.061528e-06
2012-03-17,95087.65,74410.05,57560.24,0.0004827696,0.0016780576,0.0040385486,0.0,0.0,0.0,-30.732346,-15.402222,-5.7092896,-6.7113833,-7.8272324,-4.7352796,-1.9256185,-0.7881691,-0.27477333,-0.70250154,-0.3633946,4.5907288,6.980377,64065.277,38107.82,0.89060163,3325979.5,4606850.5,7.390976e-06
2012-03-18,95092.336,74408.6,57546.707,0.00047846092,0.0016956795,0.003741652,0.0,0.0,0.0,-30.662338,-15.422241,-5.3786926,-7.1020226,-7.9410186,-4.6402445,0.351835,1.2134329,0.75257707,-0.6514938,-0.2700395,4.3615417,6.6159363,64045.38,38107.82,0.6606711,2946083.8,4552776.0,0.0
2012-03-19,94969.805,74288.17,57434.285,0.00022569894,0.0008372735,0.003415724,0.0,0.0,0.0,-30.389618,-15.4487915,-5.3722534,-6.2920227,-7.8259354,-3.9226205,-0.3351928,0.58042246,-0.17582993,-0.015473992,-0.088437945,4.874542,7.6836853,63965.633,38107.82,1.4803805,3181234.5,4594968.0,0.0
2012-03-20,94924.6,74248.555,57403.875,0.00023267418,0.0011704746,0.0031299342,0.0,0.0,0.0,-30.715729,-15.513336,-5.4088135,-6.4558578,-6.866852,-3.9811656,-0.9061248,-1.5714594,-0.13026273,-0.29739076,-0.3232105,3.979828,7.767914,63927.938,38107.82,0.7505103,3028104.0,4525841.0,0.0
2012-03-21,94896.31,74257.97,57423.062,0.0004405824,0.0013210444,0.0032943392,0.0,0.0,0.0,-31.26155,-15.77182,-5.6480103,-6.13961,-8.906508,-5.1853204,-3.727523,-2.391018,-0.23904188,-0.40980282,-0.22863667,3.8193665,7.546234,63948.797,38107.82,1.0096544,2926014.5,4465981.0,0.0
