data,Precipitação,Temperatura
2017-10-12,0.30000000000000004,7.245833333333334
2017-10-13,0.0,7.820833333333333
2017-10-14,0.0,8.708333333333334
2017-10-15,0.5,8.191666666666666
2017-10-16,0.2,10.720833333333333
2017-10-17,0.0,10.9375
2017-10-18,0.0,10.829166666666666
2017-10-19,0.0,11.004166666666668
2017-10-20,0.0,9.554166666666665
2017-10-21,0.8,9.125
2017-10-22,7.9,8.833333333333334
2017-10-23,15.3,6.716666666666668
2017-10-24,0.0,8.958333333333334
2017-10-25,0.0,8.683333333333334
2017-10-26,0.0,9.045833333333333
2017-10-27,0.1,8.991666666666667
2017-10-28,0.9,8.525
2017-10-29,14.4,5.2
2017-10-30,0.5,6.5874999999999995
2017-10-31,0.0,6.1625000000000005
2017-11-01,0.0,7.179166666666667
2017-11-02,0.0,7.7250000000000005
2017-11-03,0.2,5.670833333333333
2017-11-04,0.0,7.116666666666667
2017-11-05,2.3000000000000003,6.4125000000000005
2017-11-06,0.1,7.216666666666666
2017-11-07,3.0,6.083333333333333
2017-11-08,0.6000000000000001,7.3125
2017-11-09,0.0,7.516666666666667
2017-11-10,0.0,7.958333333333333
2017-11-11,0.3,9.512500000000001
2017-11-12,1.3,7.291666666666667
2017-11-13,0.0,8.691666666666666
2017-11-14,0.0,8.008333333333333
2017-11-15,0.6000000000000001,6.470833333333334
2017-11-16,0.0,7.266666666666667
2017-11-17,0.0,6.204166666666667
2017-11-18,0.0,6.291666666666667
2017-11-19,0.0,7.270833333333333
2017-11-20,0.0,7.4875
2017-11-21,1.1,8.270833333333334
2017-11-22,3.1,6.333333333333333
2017-11-23,10.3,7.104166666666667
2017-11-24,1.1,8.258333333333333
2017-11-25,0.9,7.6375
2017-11-26,1.3,8.379166666666666
2017-11-27,1.1,8.9
2017-11-28,0.9,7.629166666666666
2017-11-29,3.6,8.579166666666667
2017-11-30,1.0,6.908333333333334
2017-12-01,6.3,7.191666666666666
2017-12-02,4.3,6.8875
2017-12-03,3.0,7.2375
2017-12-04,3.5,6.7124999999999995
2017-12-05,7.2,7.041666666666667
2017-12-06,6.8,5.95
2017-12-07,0.7999999999999999,7.316666666666666
2017-12-08,0.2,8.058333333333334
2017-12-09,2.2,7.245833333333334
2017-12-10,0.7999999999999999,7.625
2017-12-11,0.0,6.216666666666666
2017-12-12,0.3,7.154166666666666
2017-12-13,0.0,8.691666666666666
2017-12-14,0.0,8.604166666666666
2017-12-15,4.0,8.041666666666666
2017-12-16,2.1,8.091666666666667
2017-12-17,1.7,7.154166666666666
2017-12-18,0.0,8.258333333333333
2017-12-19,3.8,6.583333333333333
2017-12-20,0.1,7.55
2017-12-21,0.5,8.9
2017-12-22,0.0,9.225
2017-12-23,3.9,7.845833333333334
2017-12-24,0.8999999999999999,8.0875
2017-12-25,0.8999999999999999,7.416666666666667
2017-12-26,1.8,6.704166666666667
2017-12-27,2.0,7.541666666666667
2017-12-28,3.1,5.920833333333333
2017-12-29,3.5,5.658333333333334
2017-12-30,0.6000000000000001,5.391666666666667
2017-12-31,0.0,5.175
2018-01-01,0.0,5.891666666666667
2018-01-02,0.0,6.829166666666667
2018-01-03,0.1,8.887500000000001
2018-01-04,1.9,6.945833333333333
2018-01-05,3.4,7.5375000000000005
2018-01-06,10.5,4.929166666666666
2018-01-07,4.5,5.675
2018-01-08,4.2,4.8625
2018-01-09,0.30000000000000004,6.591666666666666
2018-01-10,1.1,5.7625
2018-01-11,0.5,6.508333333333333
2018-01-12,1.3,6.908333333333334
2018-01-13,5.7,6.320833333333333
2018-01-14,2.6,5.645833333333333
2018-01-15,6.1000000000000005,5.1
2018-01-16,1.6,6.966666666666666
2018-01-17,5.5,6.545833333333333
2018-01-18,3.7,6.870833333333334
2018-01-19,1.8,7.570833333333333
2018-01-20,0.8,7.8374999999999995
2018-01-21,0.4,9.1625
2018-01-22,14.200000000000001,5.191666666666667
2018-01-23,0.1,6.9624999999999995
2018-01-24,1.2,7.566666666666666
2018-01-25,0.1,7.829166666666667
2018-01-26,1.2,7.845833333333334
2018-01-27,0.5,8.0875
2018-01-28,0.0,9.0
2018-01-29,0.2,8.166666666666666
2018-01-30,0.4,9.358333333333333
2018-01-31,1.1,9.320833333333333
2018-02-01,2.4,8.308333333333334
2018-02-02,12.799999999999999,6.845833333333334
2018-02-03,0.0,8.758333333333335
2018-02-04,0.0,8.445833333333333
2018-02-05,0.0,9.791666666666666
2018-02-06,1.3,9.570833333333333
2018-02-07,2.0,8.5
2018-02-08,3.1,7.429166666666667
2018-02-09,1.7000000000000002,7.670833333333333
2018-02-10,1.3,6.8500000000000005
2018-02-11,0.30000000000000004,6.729166666666667
2018-02-12,1.6,7.625
2018-02-13,1.2,8.85
2018-02-14,3.8000000000000003,8.65
2018-02-15,2.9,8.504166666666666
2018-02-16,2.7,7.695833333333333
2018-02-17,1.9,8.512500000000001
2018-02-18,7.4,7.2124999999999995
2018-02-19,1.3,6.658333333333334
2018-02-20,0.0,7.541666666666667
2018-02-21,0.0,7.4125000000000005
2018-02-22,0.0,7.120833333333334
2018-02-23,0.0,7.1375
2018-02-24,0.0,6.233333333333333
2018-02-25,5.1,4.375
2018-02-26,5.7,6.1125
2018-02-27,0.6,6.708333333333333
2018-02-28,5.2,7.566666666666666
2018-03-01,4.8,6.8875
2018-03-02,0.4,7.95
2018-03-03,2.9000000000000004,8.5375
2018-03-04,6.4,8.166666666666666
2018-03-05,1.4,7.741666666666667
2018-03-06,8.5,7.554166666666667
2018-03-07,0.1,8.866666666666667
2018-03-08,0.0,9.158333333333333
2018-03-09,1.5,8.429166666666667
2018-03-10,0.5,9.191666666666666
2018-03-11,2.3000000000000003,9.929166666666667
2018-03-12,2.7,9.283333333333333
2018-03-13,7.0,8.9125
2018-03-14,15.4,6.866666666666667
2018-03-15,0.5,8.316666666666666
2018-03-16,2.4,9.079166666666667
2018-03-17,7.300000000000001,7.991666666666667
2018-03-18,5.8,6.691666666666666
2018-03-19,3.3,7.1875
2018-03-20,1.2999999999999998,8.133333333333333
2018-03-21,0.2,9.179166666666665
2018-03-22,0.9999999999999999,7.6499999999999995
2018-03-23,16.4,6.016666666666667
2018-03-24,0.30000000000000004,6.9750000000000005
2018-03-25,4.1000000000000005,8.145833333333334
2018-03-26,13.3,7.4125000000000005
2018-03-27,1.9,7.6000000000000005
2018-03-28,1.0,8.15
2018-03-29,2.5,8.9
2018-03-30,12.2,7.795833333333333
2018-03-31,1.2,7.804166666666667
2018-04-01,0.2,7.141666666666667
2018-04-02,2.2,6.708333333333333
2018-04-03,2.3,6.979166666666667
2018-04-04,1.8,6.979166666666667
2018-04-05,6.5,5.825
2018-04-06,3.3,6.195833333333333
2018-04-07,3.5,6.616666666666667
2018-04-08,4.0,7.1000000000000005
2018-04-09,1.8,7.379166666666666
2018-04-10,2.1,6.316666666666666
2018-04-11,2.1,7.216666666666666
2018-04-12,2.9,6.595833333333334
2018-04-13,2.2,6.3374999999999995
2018-04-14,0.2,8.112499999999999
2018-04-15,0.5,10.183333333333334
2018-04-16,0.0,9.0
2018-04-17,0.0,7.604166666666667
2018-04-18,0.0,8.758333333333333
2018-04-19,0.0,10.091666666666667
2018-04-20,1.4,9.366666666666667
2018-04-21,0.6,9.025
2018-04-22,1.1,7.133333333333333
2018-04-23,2.9,7.795833333333333
2018-04-24,2.3,7.958333333333333
2018-04-25,1.3,8.133333333333333
2018-04-26,0.1,8.6625
2018-04-27,0.1,8.8375
2018-04-28,1.1,6.316666666666666
2018-04-29,0.0,8.716666666666667
2018-04-30,0.2,8.4625
2018-05-01,0.0,8.4375
2018-05-02,0.0,9.608333333333333
2018-05-03,0.0,9.008333333333333
2018-05-04,0.0,9.108333333333333
2018-05-05,2.4,8.404166666666667
2018-05-06,0.0,8.7125
2018-05-07,6.6000000000000005,7.020833333333333
2018-05-08,2.0,6.8
2018-05-09,0.0,7.658333333333332
2018-05-10,0.4,8.795833333333333
2018-05-11,0.0,8.5
2018-05-12,3.3,7.916666666666667
2018-05-13,1.6,6.795833333333333
2018-05-14,0.0,7.108333333333333
2018-05-15,0.0,7.1625000000000005
2018-05-16,0.1,7.220833333333334
2018-05-17,3.9999999999999996,7.875
2018-05-18,4.7,6.8125
2018-05-19,0.1,7.7625
2018-05-20,0.0,8.966666666666667
2018-05-21,0.0,7.858333333333333
2018-05-22,0.0,7.941666666666666
2018-05-23,0.0,8.125
2018-05-24,0.0,8.058333333333334
2018-05-25,0.0,6.745833333333334
2018-05-26,0.0,6.433333333333334
2018-05-27,0.0,6.5249999999999995
2018-05-28,0.0,6.304166666666667
2018-05-29,0.0,7.879166666666666
2018-05-30,0.0,7.1125
2018-05-31,0.0,7.479166666666667
2018-06-01,0.0,8.045833333333333
2018-06-02,0.0,6.8374999999999995
2018-06-03,0.2,7.133333333333333
2018-06-04,0.30000000000000004,8.241666666666667
2018-06-05,0.0,9.683333333333334
2018-06-06,0.0,9.716666666666667
2018-06-07,0.0,9.674999999999999
2018-06-08,0.0,9.4125
2018-06-09,0.0,8.916666666666666
2018-06-10,0.0,6.925
2018-06-11,0.0,5.675
2018-06-12,1.3,6.420833333333333
2018-06-13,0.2,6.508333333333333
2018-06-14,0.0,6.058333333333334
2018-06-15,0.0,8.012500000000001
2018-06-16,0.1,7.729166666666667
2018-06-17,0.0,8.862499999999999
2018-06-18,0.0,9.012500000000001
2018-06-19,0.0,8.362499999999999
2018-06-20,0.0,6.329166666666667
2018-06-21,0.0,7.083333333333333
2018-06-22,0.0,6.254166666666666
2018-06-23,0.0,5.104166666666667
2018-06-24,0.0,7.083333333333333
2018-06-25,0.0,6.070833333333333
2018-06-26,0.0,7.183333333333334
2018-06-27,0.0,5.2875000000000005
2018-06-28,0.0,5.4375
2018-06-29,0.0,5.579166666666667
2018-06-30,0.0,5.6000000000000005
2018-07-01,0.0,5.508333333333333
2018-07-02,0.0,5.220833333333333
2018-07-03,0.0,6.9125000000000005
2018-07-04,0.0,5.929166666666667
2018-07-05,0.0,7.5625
2018-07-06,0.0,7.05
2018-07-07,0.0,7.7250000000000005
2018-07-08,0.0,7.2625
2018-07-09,0.1,7.529166666666666
2018-07-10,3.5999999999999996,6.858333333333333
2018-07-11,0.5,6.8875
2018-07-12,0.0,7.4375
2018-07-13,0.0,8.025
2018-07-14,0.0,8.770833333333334
2018-07-15,0.0,9.258333333333333
2018-07-16,0.0,8.525
2018-07-17,0.0,9.016666666666667
2018-07-18,0.0,8.950000000000001
2018-07-19,0.0,8.262500000000001
2018-07-20,0.0,7.0249999999999995
2018-07-21,0.2,7.229166666666667
2018-07-22,0.0,7.841666666666666
2018-07-23,0.2,8.754166666666666
2018-07-24,0.0,9.366666666666667
2018-07-25,0.0,8.095833333333333
2018-07-26,0.0,7.458333333333333
2018-07-27,0.0,5.7124999999999995
2018-07-28,0.0,5.483333333333333
2018-07-29,0.0,5.8
2018-07-30,0.0,5.679166666666667
2018-07-31,0.0,8.05
2018-08-01,1.4,8.020833333333334
2018-08-02,0.0,6.7875000000000005
2018-08-03,0.0,6.745833333333334
2018-08-04,0.0,6.270833333333333
2018-08-05,0.0,6.570833333333333
2018-08-06,0.0,8.85
2018-08-07,0.1,9.491666666666667
2018-08-08,1.3,7.454166666666667
2018-08-09,0.0,9.345833333333333
2018-08-10,0.0,9.200000000000001
2018-08-11,0.0,9.5
2018-08-12,0.0,9.275
2018-08-13,0.0,6.491666666666667
2018-08-14,0.0,7.216666666666666
2018-08-15,0.0,6.7375
2018-08-16,0.30000000000000004,6.804166666666667
2018-08-17,0.0,9.158333333333333
2018-08-18,0.0,7.129166666666666
2018-08-19,0.0,7.6000000000000005
2018-08-20,0.0,8.208333333333334
2018-08-21,0.0,8.15
2018-08-22,1.0,7.783333333333334
2018-08-23,0.0,9.445833333333333
2018-08-24,0.0,8.7125
2018-08-25,0.0,7.908333333333334
2018-08-26,0.0,8.549999999999999
2018-08-27,0.1,8.145833333333334
2018-08-28,0.0,9.8375
2018-08-29,0.0,8.479166666666666
2018-08-30,0.0,6.6000000000000005
2018-08-31,0.0,6.7749999999999995
2018-09-01,0.0,8.416666666666666
2018-09-02,0.0,7.554166666666667
2018-09-03,1.0,8.229166666666666
2018-09-04,0.0,9.6625
2018-09-05,0.0,9.316666666666666
2018-09-06,0.0,6.770833333333333
2018-09-07,0.0,7.370833333333334
2018-09-08,0.0,6.991666666666667
2018-09-09,0.0,7.741666666666667
2018-09-10,0.0,7.933333333333334
2018-09-11,0.0,6.9125000000000005
2018-09-12,0.0,7.283333333333334
2018-09-13,0.0,7.020833333333333
2018-09-14,0.0,7.995833333333334
2018-09-15,0.0,6.1125
2018-09-16,1.1,7.741666666666667
2018-09-17,0.8,8.666666666666666
2018-09-18,0.0,7.308333333333334
2018-09-19,0.0,8.866666666666667
2018-09-20,0.0,9.416666666666666
2018-09-21,0.3,8.979166666666666
2018-09-22,0.0,8.3125
2018-09-23,0.5,8.604166666666666
2018-09-24,2.4000000000000004,7.379166666666666
2018-09-25,1.5,7.9875
2018-09-26,10.0,5.8999999999999995
2018-09-27,0.1,7.3999999999999995
2018-09-28,0.0,8.341666666666667
2018-09-29,0.0,9.083333333333334
2018-09-30,1.1,8.195833333333333
2018-10-01,0.7,6.675
2018-10-02,0.1,7.854166666666667
2018-10-03,1.8,8.304166666666667
2018-10-04,6.300000000000001,6.166666666666667
2018-10-05,0.2,6.870833333333334
2018-10-06,0.0,9.720833333333333
2018-10-07,0.0,8.6875
2018-10-08,0.0,8.5875
2018-10-09,0.0,7.095833333333334
2018-10-10,0.0,7.241666666666666
2018-10-11,0.0,6.6875
2018-10-12,0.1,6.358333333333333
2018-10-13,1.1,5.633333333333333
2018-10-14,4.3,6.891666666666667
2018-10-15,0.4,7.9125000000000005
2018-10-16,3.3,8.795833333333333
2018-10-17,5.2,7.941666666666666
2018-10-18,8.5,7.1499999999999995
2018-10-19,11.3,6.429166666666667
2018-10-20,4.0,6.675
2018-10-21,11.6,5.3625
2018-10-22,2.9000000000000004,6.866666666666667
2018-10-23,0.2,6.908333333333334
2018-10-24,0.1,6.629166666666666
2018-10-25,0.0,6.908333333333334
2018-10-26,0.0,8.575000000000001
2018-10-27,0.0,9.424999999999999
2018-10-28,0.0,9.191666666666666
2018-10-29,0.4,8.329166666666667
2018-10-30,3.1,8.525
2018-10-31,2.0,7.908333333333334
2018-11-01,0.4,8.7125
2018-11-02,9.299999999999999,7.666666666666667
2018-11-03,3.5,7.595833333333334
2018-11-04,0.4,8.299999999999999
2018-11-05,0.0,8.683333333333334
2018-11-06,0.0,8.833333333333334
2018-11-07,0.4,6.9375
2018-11-08,0.9,8.5875
2018-11-09,1.9,7.558333333333334
2018-11-10,1.3,8.416666666666666
2018-11-11,3.8000000000000003,7.845833333333334
2018-11-12,0.0,9.887500000000001
2018-11-13,1.4,9.725
2018-11-14,0.7,8.9
2018-11-15,1.8,8.225
2018-11-16,1.8,7.920833333333333
2018-11-17,5.3,7.620833333333334
2018-11-18,1.5,8.245833333333334
2018-11-19,3.5000000000000004,7.0
2018-11-20,3.9000000000000004,6.945833333333333
2018-11-21,4.5,7.716666666666668
2018-11-22,12.700000000000001,7.4125000000000005
2018-11-23,5.9,8.116666666666667
2018-11-24,0.7999999999999999,7.841666666666666
2018-11-25,0.9999999999999999,7.754166666666666
2018-11-26,1.1,6.595833333333334
2018-11-27,0.0,8.041666666666666
2018-11-28,0.0,5.491666666666667
2018-11-29,0.0,7.2625
2018-11-30,0.0,7.391666666666667
2018-12-01,0.0,6.6875
2018-12-02,0.0,6.8999999999999995
2018-12-03,0.0,6.945833333333333
2018-12-04,0.0,6.683333333333334
2018-12-05,0.0,5.845833333333334
2018-12-06,6.199999999999999,5.7
2018-12-07,1.0,6.783333333333334
2018-12-08,1.0,7.804166666666667
2018-12-09,0.5,10.295833333333333
2018-12-10,1.2000000000000002,8.520833333333334
2018-12-11,3.1,8.458333333333334
2018-12-12,1.0,9.483333333333333
2018-12-13,0.0,9.783333333333333
2018-12-14,3.5,8.512500000000001
2018-12-15,0.5,8.745833333333334
2018-12-16,0.1,8.104166666666666
2018-12-17,0.6000000000000001,8.420833333333333
2018-12-18,2.6,8.320833333333333
2018-12-19,2.2,8.041666666666666
2018-12-20,2.6,8.362499999999999
2018-12-21,5.3,6.208333333333333
2018-12-22,5.8999999999999995,7.1125
2018-12-23,0.3,8.833333333333334
2018-12-24,0.0,8.75
2018-12-25,0.30000000000000004,9.1
2018-12-26,1.5,9.033333333333333
2018-12-27,1.2,9.079166666666667
2018-12-28,2.1,8.929166666666667
2018-12-29,17.3,6.716666666666666
2018-12-30,0.30000000000000004,7.895833333333333
2018-12-31,0.0,10.783333333333333
2019-01-01,0.0,11.591666666666667
2019-01-02,0.0,11.5875
2019-01-03,0.0,11.229166666666666
2019-01-04,0.0,9.137500000000001
2019-01-05,1.2,8.945833333333333
2019-01-06,8.6,7.620833333333334
2019-01-07,3.8000000000000003,6.304166666666667
2019-01-08,12.5,5.279166666666667
2019-01-09,0.6,5.620833333333334
2019-01-10,4.4,5.745833333333334
2019-01-11,3.5,5.416666666666667
2019-01-12,0.30000000000000004,5.4375
2019-01-13,0.0,7.2749999999999995
2019-01-14,0.0,8.416666666666666
2019-01-15,3.3,7.7749999999999995
2019-01-16,2.1,8.516666666666667
2019-01-17,1.0,8.5875
2019-01-18,3.3000000000000003,7.325
2019-01-19,0.4,8.795833333333333
2019-01-20,2.1,10.854166666666666
2019-01-21,5.1,8.791666666666666
2019-01-22,6.3,8.583333333333334
2019-01-23,3.1,9.825
2019-01-24,2.0,10.041666666666666
2019-01-25,3.1,9.116666666666667
2019-01-26,1.4000000000000001,8.258333333333333
2019-01-27,9.200000000000001,7.9125000000000005
2019-01-28,5.2,6.816666666666666
2019-01-29,11.1,6.825
2019-01-30,5.5,7.608333333333333
2019-01-31,4.3,8.308333333333334
2019-02-01,0.30000000000000004,9.454166666666667
2019-02-02,0.1,9.775
2019-02-03,2.5,9.237499999999999
2019-02-04,2.1,8.945833333333333
2019-02-05,0.2,9.720833333333333
2019-02-06,7.3,9.491666666666667
2019-02-07,4.7,7.179166666666667
2019-02-08,0.4,8.254166666666666
2019-02-09,1.3,8.233333333333333
2019-02-10,4.1,8.862499999999999
2019-02-11,12.1,7.404166666666666
2019-02-12,6.3,7.395833333333333
2019-02-13,5.6,7.991666666666667
2019-02-14,5.7,9.370833333333334
2019-02-15,1.0999999999999999,8.0
2019-02-16,2.4,7.987500000000001
2019-02-17,1.9,8.733333333333333
2019-02-18,0.1,9.691666666666666
2019-02-19,11.8,7.979166666666667
2019-02-20,4.8,8.408333333333333
2019-02-21,0.2,8.870833333333334
2019-02-22,0.0,9.095833333333333
2019-02-23,3.0,8.283333333333333
2019-02-24,8.399999999999999,6.866666666666667
2019-02-25,4.4,7.070833333333333
2019-02-26,3.6999999999999997,6.929166666666667
2019-02-27,0.0,8.133333333333333
2019-02-28,0.0,7.954166666666667
2019-03-01,1.0,7.1125
2019-03-02,6.3,7.183333333333334
2019-03-03,1.5000000000000002,7.420833333333333
2019-03-04,1.2,8.283333333333333
2019-03-05,1.7000000000000002,8.895833333333334
2019-03-06,3.6,8.141666666666667
2019-03-07,1.1,8.695833333333333
2019-03-08,0.9,9.141666666666667
2019-03-09,1.5999999999999999,9.033333333333333
2019-03-10,3.5,10.129166666666666
2019-03-11,0.7,9.341666666666667
2019-03-12,0.8,9.066666666666666
2019-03-13,9.0,7.7
2019-03-14,8.6,8.333333333333334
2019-03-15,10.2,8.129166666666666
2019-03-16,0.1,8.545833333333333
2019-03-17,0.3,10.158333333333333
2019-03-18,4.1,8.575000000000001
2019-03-19,1.6,7.945833333333333
2019-03-20,2.8,7.866666666666667
2019-03-21,5.0,7.8374999999999995
2019-03-22,2.8,7.116666666666667
2019-03-23,11.200000000000001,8.3375
2019-03-24,8.9,7.704166666666667
2019-03-25,0.1,7.454166666666667
2019-03-26,0.0,8.729166666666666
2019-03-27,8.8,8.908333333333333
2019-03-28,2.3,7.270833333333333
2019-03-29,1.9,8.095833333333333
2019-03-30,0.0,9.958333333333334
2019-03-31,0.2,9.379166666666666
2019-04-01,0.2,8.591666666666667
2019-04-02,19.599999999999998,8.258333333333335
2019-04-03,7.300000000000001,7.2250000000000005
2019-04-04,0.0,8.5625
2019-04-05,0.0,7.745833333333334
2019-04-06,0.1,7.820833333333333
2019-04-07,0.7,7.945833333333333
2019-04-08,1.0,8.908333333333333
2019-04-09,0.4,8.7625
2019-04-10,0.0,8.4
2019-04-11,0.0,9.216666666666667
2019-04-12,0.0,9.6875
2019-04-13,1.9,8.995833333333334
2019-04-14,1.0,8.129166666666666
2019-04-15,2.2,9.529166666666667
2019-04-16,0.7,7.8374999999999995
2019-04-17,1.9,8.55
2019-04-18,0.0,9.108333333333333
2019-04-19,1.3,8.0375
2019-04-20,0.30000000000000004,9.045833333333333
2019-04-21,1.9,8.066666666666666
2019-04-22,0.7999999999999999,6.620833333333334
2019-04-23,0.1,7.920833333333333
2019-04-24,0.4,8.920833333333333
2019-04-25,0.7,10.3375
2019-04-26,0.7,10.2625
2019-04-27,0.6,9.141666666666667
2019-04-28,0.5,9.754166666666666
2019-04-29,5.9,8.875
2019-04-30,0.2,9.041666666666666
2019-05-01,0.1,9.383333333333333
2019-05-02,0.0,10.845833333333333
2019-05-03,0.1,9.1
2019-05-04,0.30000000000000004,8.216666666666667
2019-05-05,1.7999999999999998,8.737499999999999
2019-05-06,0.4,9.266666666666667
2019-05-07,0.0,9.058333333333334
2019-05-08,0.0,8.316666666666666
2019-05-09,0.0,7.316666666666666
2019-05-10,0.0,5.472727272727273
